# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.126736 0.705426474604 0.000591803222515 0.000553512680085 0.00045821469958 0.00105133675 0.001045420855 0.715570178668 0.000785685203723 0.00158777067521 0.00165822413118 0.001506262337 0.001490261311 0.985824305754 0.00157944038027 0.00198405567366 0.00164148007255 0.000593371913997 0.00060464024177
0.127449 0.704204715165 0.000592175533006 0.000553926397884 0.000456956208789 0.001050353242 0.00104444773 0.71428824791 0.000785960090866 0.00158689679584 0.00165811170303 0.001506347652 0.001490360311 0.985883104231 0.00158263322243 0.00199398826563 0.00164822656729 0.000596064224127 0.000607338278187
0.128164 0.702982472013 0.000592546756093 0.000554325161453 0.000455698705233 0.001049371 0.001043475793 0.713006824188 0.000786233668301 0.00158601344795 0.00165795927725 0.001506406196 0.001490432753 0.985940734598 0.00158583502067 0.0020038270601 0.00165497780327 0.000598724886017 0.000610004423924
0.128881 0.701759750367 0.000592916883186 0.000554707680553 0.000454441708638 0.001048390698 0.001042505713 0.711725938905 0.000786505928033 0.00158512074453 0.00165776690396 0.001506438406 0.001490479066 0.985997154251 0.00158904577499 0.00201356880007 0.00166173060584 0.00060135325353 0.000612638036733
0.1296 0.700536555485 0.000593285905755 0.0005550726643 0.000453184722939 0.001047413004 0.001041538151 0.710445623243 0.00078677686212 0.00158421878934 0.00165753463862 0.001506444719 0.001490499684 0.986052320637 0.00159226548539 0.00202321025773 0.00166848179931 0.000603948694477 0.000615238478533
0.130321 0.699312892671 0.000593653815334 0.000555418824613 0.00045192723219 0.001046438582 0.001040573765 0.70916590815 0.000787046462703 0.00158330768215 0.00165726254136 0.001506425575 0.001490495035 0.986106191279 0.00159549415187 0.00203274824062 0.00167522821507 0.000606510568447 0.000617805116892
0.131044 0.698088767282 0.000594020603515 0.000555744871684 0.000450668704233 0.001045468086 0.001039613206 0.707886824337 0.000787314721968 0.00158238751564 0.00165695068579 0.001506381413 0.001490465549 0.986158723799 0.00159873177443 0.00204217959865 0.00168196669451 0.000609038243637 0.000620337328059
0.131769 0.696864184733 0.000594386261953 0.000556049521317 0.000449408591838 0.001044502164 0.001038657119 0.706608402269 0.000787581632188 0.00158145837402 0.00165659915318 0.001506312668 0.001490411658 0.98620987593 0.00160197835306 0.00205150122455 0.0016886940872 0.000611531095594 0.00062283448729
0.132496 0.6956391505 0.000594750782365 0.000556331499611 0.000448146327395 0.001043541462 0.00103770614 0.705330672155 0.00078784718567 0.00158052034054 0.00165620803157 0.001506219777 0.00149033379 0.986259605547 0.00160523388778 0.00206071005992 0.00169540726003 0.000613988503221 0.00062529597164
0.133225 0.694413670134 0.000595114156529 0.000556589530769 0.000446881332541 0.001042586611 0.0010367609 0.704053663942 0.000788111374808 0.0015795734899 0.0016557774229 0.001506103176 0.001490232374 0.98630787069 0.00160849837857 0.00206980309068 0.00170210309975 0.000616409850234 0.000627721174308
0.133956 0.693187749261 0.000595476376284 0.000556822352808 0.000445613014297 0.001041638239 0.00103582202 0.702777407303 0.000788374192043 0.00157861789906 0.00165530743385 0.0015059633 0.001490107834 0.986354629585 0.00161177182544 0.00207877734803 0.00170877852072 0.000618794523978 0.000630109487833
0.134689 0.691961393592 0.00059583743353 0.000557028711603 0.000444340764934 0.001040696964 0.001034890114 0.701501931635 0.000788635629898 0.0015776536334 0.00165479818809 0.00150580058 0.001489960599 0.986399840666 0.0016150542284 0.00208762992999 0.00171543045613 0.000621141925344 0.000632460309912
0.135424 0.690734608927 0.000596151506417 0.000557207362654 0.000443063965237 0.001039763397 0.001033965786 0.700227266044 0.000788719639958 0.00157668076222 0.00165424981669 0.001505615449 0.001489791091 0.986443462605 0.00161805754206 0.00209635798247 0.00172205587809 0.000623451456348 0.00063477304771
0.136161 0.689507401166 0.000596430799114 0.00055735707348 0.000441781985418 0.001038838135 0.001033049632 0.698953439339 0.000788673140397 0.00157569934869 0.00165366246101 0.001505408335 0.001489599732 0.986485454336 0.00162085717453 0.00210495870738 0.00172865178905 0.000625722527274 0.000637047118179
0.1369 0.688279776311 0.000596708967379 0.000557476623913 0.000440494183885 0.001037921771 0.001032142239 0.697680480026 0.000788625477635 0.00157470945495 0.00165303627884 0.001505179663 0.001489386943 0.986525775073 0.00162366440438 0.00211342937935 0.00173521523228 0.000627954556831 0.000639281936738
0.137641 0.687051740478 0.000596986004522 0.000557564807799 0.000439199912242 0.001037014884 0.001031244182 0.696408416292 0.000788576648899 0.00157371114408 0.00165237143426 0.001504929862 0.001489153138 0.986564384354 0.0016264792316 0.0021217673248 0.00174174329701 0.00063014696817 0.00064147694161
0.138384 0.685823299899 0.000597261903908 0.000557620435992 0.000437898511382 0.001036118045 0.001030356028 0.695137276006 0.00078852665147 0.00157270447504 0.00165166811116 0.001504659349 0.001488898736 0.986601242045 0.0016293016562 0.00212996994921 0.00174823310779 0.00063229920027 0.000643631562819
0.139129 0.684594460933 0.000597536658958 0.000557642335991 0.000436589313467 0.001035231812 0.001029478329 0.693867086699 0.000788475482651 0.00157168951128 0.00165092649763 0.001504368546 0.001488624145 0.986636308389 0.00163213167817 0.00213803472138 0.00175468185025 0.000634410695533 0.000645745253554
0.139876 0.683365230073 0.000597810263146 0.000557629350658 0.000435271649095 0.001034356734 0.001028611631 0.692597875565 0.000788423139795 0.0015706663108 0.00165014680417 0.001504057867 0.001488329775 0.98666954402 0.00163496929752 0.00214595918779 0.00176108675461 0.000636480905423 0.000647817466218
0.140625 0.682135613953 0.000598082710005 0.000557580339834 0.000433944839667 0.001033493344 0.001027756465 0.691329669446 0.000788369620297 0.00156963493698 0.00164932925003 0.001503727723 0.001488016033 0.986700910001 0.00163781451424 0.00215374096886 0.00176744511687 0.000638509296558 0.000649847669754
0.141376 0.680905619353 0.000598353993119 0.000557494190397 0.000432608203981 0.001032642167 0.00102691335 0.690062494821 0.000788314921579 0.00156859545682 0.00164847406811 0.001503378524 0.001487683317 0.986730367848 0.00164066732833 0.00216137776416 0.0017737542898 0.000640495337989 0.000651835341182
0.142129 0.679675253212 0.00059862410613 0.000557369801597 0.00043126105738 0.001031803713 0.001026082793 0.688796377804 0.000788259041116 0.00156754793192 0.0016475815086 0.001503010674 0.001487332027 0.986757879562 0.0016435277398 0.00216886735835 0.00178001168851 0.000642438517113 0.000653779968762
0.142884 0.67844452263 0.000598893042736 0.000557206103493 0.000429902712065 0.001030978478 0.001025265286 0.687531344127 0.000788201976407 0.00156649243268 0.00164665183407 0.001502624571 0.001486962555 0.986783407659 0.00164639574864 0.002176207621 0.00178621479511 0.000644338329936 0.000655681050757
0.143641 0.677213434881 0.000599160796688 0.000557002041657 0.000428532481663 0.001030166947 0.001024461311 0.686267419135 0.000788143724997 0.00156542902946 0.00164568532436 0.001502220612 0.001486575291 0.986806915203 0.00164927135486 0.00218339650974 0.00179236116889 0.000646194282604 0.000657538098437
0.1444 0.675981997418 0.000599427361796 0.000556756589005 0.000427149678049 0.001029369586 0.001023671331 0.685004627772 0.000788084284475 0.00156435780033 0.00164468227103 0.001501799186 0.001486170618 0.986828365841 0.00165215455845 0.00219043206962 0.00179844844378 0.000648005897553 0.000659350637907
0.145161 0.67475021788 0.000599680671298 0.000556468747667 0.000425753612559 0.001028586851 0.001022895797 0.683742994576 0.000787878912883 0.00156327882233 0.00164364298307 0.00150136068 0.001485748915 0.986847723827 0.00165483793536 0.00219731244899 0.00180447432402 0.000649772707825 0.000661118205829
0.145924 0.673518104106 0.000599887806848 0.000556137537977 0.000424343604462 0.00102781918 0.001022135146 0.682482543666 0.000787132627649 0.00156219217892 0.00164256778451 0.001500905473 0.001485310556 0.986864954066 0.00165675332404 0.00220403588351 0.00181043660513 0.000651494258787 0.000662840352702
0.146689 0.672285664136 0.000600093789722 0.000555762013167 0.000422918969445 0.001027066995 0.001021389797 0.681223298734 0.000786385799314 0.00156109795778 0.0016414570192 0.001500433937 0.001484855911 0.986880022139 0.00165867373339 0.00221060072335 0.00181633316273 0.000653170115665 0.000664516641584
0.147456 0.671052906225 0.000600298614728 0.000555341253788 0.000421479033984 0.001026330702 0.001020660153 0.67996528303 0.000785638434957 0.00155999625404 0.00164031103939 0.001499946443 0.001484385338 0.986892894347 0.00166059916343 0.00221700540637 0.00182216196419 0.000654799849276 0.000666146657033
0.148225 0.669819838848 0.000600502276726 0.000554874370473 0.000420023124106 0.001025610692 0.001019946602 0.678708519359 0.000784890541651 0.00155888716544 0.00163913021878 0.00149944335 0.001483899195 0.986903537738 0.00166252961414 0.00222324849098 0.00182792106429 0.000656383052175 0.000667729987963
0.148996 0.66858647071 0.000600704770625 0.00055436050272 0.000418550575988 0.001024907337 0.001019249512 0.677453030064 0.000784142126435 0.00155777079725 0.00163791494511 0.001498925014 0.001483397831 0.986911920147 0.00166446508553 0.00222932863845 0.00183360861739 0.000657919333248 0.000669266246786
0.149769 0.667352810757 0.000600906091384 0.000553798821225 0.00041706073455 0.00102422099 0.001018569235 0.67619883702 0.000783393196343 0.00155664725917 0.00163666562302 0.001498391783 0.001482881589 0.986918010238 0.00166640557759 0.0022352446235 0.00183922287416 0.000659408316423 0.000670755062461
0.150544 0.666118868182 0.000601106234013 0.00055318852896 0.000415552949732 0.001023551986 0.001017906105 0.674945961622 0.000782643758387 0.00155551666667 0.00163538267546 0.001497843997 0.001482350804 0.986921777532 0.00166835109034 0.00224099534291 0.00184476218335 0.000660849640961 0.000672196079272
0.151321 0.664884652435 0.000601305193574 0.000552528862229 0.000414026585286 0.001022900641 0.001017260436 0.673694424771 0.000781893819554 0.00155437914686 0.00163406653665 0.00149728199 0.001481805804 0.986923192456 0.00167030162376 0.00224657980408 0.00185022501015 0.000662242966174 0.000673588961511
0.1521 0.66365017323 0.000601502965178 0.000551819092054 0.000412481011445 0.001022267255 0.001016632522 0.67244424687 0.000781143386809 0.00155323482577 0.00163271765913 0.001496706086 0.001481246908 0.986922226369 0.00167225717786 0.00225199714132 0.0018556099092 0.000663587968742 0.000674933383437
0.152881 0.66241544056 0.000601699543986 0.000551058523936 0.000410915614772 0.001021652101 0.00101602264 0.671195447806 0.000780392467104 0.00155208384287 0.00163133651359 0.001496116602 0.00148067443 0.986918851618 0.00167421775264 0.00225724661483 0.00186091556072 0.000664884344467 0.000676229050282
0.153664 0.661180464701 0.000601894925211 0.000550246496641 0.000409329791982 0.001021055436 0.001015431042 0.669948046944 0.000779641067385 0.00155092633876 0.00162992358319 0.001495513846 0.001480088672 0.986913041566 0.0016761833481 0.00226232761022 0.00186614075072 0.000666131810151 0.000677475679304
0.154449 0.659945256224 0.000602089104114 0.000549382387942 0.000407722954971 0.001020477494 0.001014857964 0.668702063112 0.000778889194551 0.00154976246544 0.00162847936868 0.001494898118 0.001479489928 0.986904770643 0.00167815396424 0.00226723964562 0.00187128438605 0.000667330096367 0.000678673011952
0.155236 0.658709826002 0.000602287033696 0.000548465613141 0.000406094529061 0.001019918489 0.001014303614 0.667457514594 0.000777870699934 0.0015485923779 0.00162700438454 0.001494269708 0.001478878486 0.986894014374 0.00167977597121 0.00227198237172 0.0018763454833 0.000668478968668 0.000679820806758
0.156025 0.657474185225 0.000602495329366 0.000547495623431 0.000404443957789 0.001019378609 0.001013768183 0.666214419115 0.000776230190224 0.00154741623821 0.00162549916272 0.001493628894 0.001478254621 0.986880749442 0.00168057436621 0.00227655557738 0.00188132318587 0.000669578201115 0.000680918845675
0.156816 0.656238345403 0.000602702390306 0.000546471913145 0.000402770699957 0.001018858023 0.001013251836 0.664972793829 0.000774590221141 0.00154623421782 0.00162396424777 0.00149297595 0.001477618599 0.986864953714 0.00168137478502 0.0022809591919 0.00188621676188 0.00067062759598 0.000681966935741
0.157609 0.655002318383 0.000602908211768 0.00054539401087 0.000401074232495 0.001018356872 0.001012754716 0.663732655311 0.000772950810793 0.00154504649191 0.0016224001976 0.001492311134 0.001476970678 0.986846606298 0.00168217722765 0.00228519328119 0.00189102560459 0.00067162697959 0.000682964905176
0.158404 0.653766116354 0.000603112789059 0.000544261489309 0.000399354052554 0.001017875275 0.001012276942 0.662494019543 0.000771311977183 0.00154385323954 0.00162080758672 0.001491634695 0.001476311102 0.986825687581 0.0016829816941 0.00228925806048 0.00189574922947 0.000672576196731 0.000683912605062
0.159201 0.652529751859 0.000603316117536 0.000543073960382 0.000397609674414 0.001017413326 0.001011818607 0.661256901901 0.000769673738214 0.00154265464899 0.00161918700096 0.001490946873 0.001475640107 0.986802179279 0.00168378818436 0.00229315388908 0.00190038728786 0.000673475122968 0.000684809914215
0.16 0.651293237806 0.000603518192605 0.000541831078824 0.000395840634719 0.001016971094 0.00101137978 0.660021317146 0.000768036111702 0.00154145091052 0.00161753903957 0.001490247894 0.001474957916 0.98677606448 0.00168459669843 0.00229688127835 0.00190493955931 0.000674323654515 0.000685656732113
0.160801 0.650056587478 0.000603719009727 0.000540532541625 0.000394046493669 0.001016548619 0.001010960502 0.65878727941 0.000766399115372 0.00154024221972 0.00161586431515 0.001489537972 0.001474264744 0.986747327696 0.00168540723633 0.00230044088993 0.00190940595723 0.000675121722159 0.000686452988263
0.161604 0.648819814542 0.000603918564412 0.000539178090616 0.000392226827918 0.001016145919 0.001010560788 0.657554802181 0.000764762766849 0.00153902877845 0.00161416344696 0.001488817312 0.001473560788 0.986715954914 0.00168621979803 0.0023038335379 0.00191378653282 0.000675869273618 0.000687198636488
0.162409 0.647582933064 0.000604116852224 0.000537767506638 0.000390381242708 0.001015762978 0.001010180628 0.656323898297 0.000763127083655 0.00153781078746 0.00161243706911 0.001488086103 0.001472846238 0.986681933637 0.00168703438355 0.00230706019064 0.00191808146918 0.000676566288879 0.000687893663019
0.163216 0.646345957515 0.000604313868774 0.000536300621263 0.000388509365541 0.001015399757 0.001009819982 0.655094579929 0.000761492083233 0.00153658845333 0.0016106858253 0.001487344523 0.001472121268 0.986645252942 0.00168785099289 0.0023101219815 0.00192229108877 0.000677212774686 0.000688538077689
0.164025 0.645108902785 0.000604509609728 0.000534777306906 0.000386610848028 0.001015056186 0.001009478781 0.653866858569 0.000759857782914 0.00153536198339 0.00160891036502 0.001486592737 0.001471386042 0.986605903527 0.00168866962604 0.00231302019289 0.00192641585163 0.000677808772479 0.000689131923491
0.164836 0.643871784193 0.000604704070801 0.000533197482705 0.000384685366135 0.001014732167 0.001009156927 0.652640745018 0.000758224199948 0.00153413158435 0.0016071113494 0.001485830894 0.001470640708 0.986563877766 0.001689490283 0.00231575627889 0.00193045635588 0.000678354349749 0.00068967526791
